Gene	T-test(p-value)	FC	dvalue	q-value	TCGA-05-4415-01A	TCGA-78-7150-01A	TCGA-62-A46O-01A	TCGA-50-5072-01A	TCGA-78-7220-01A	TCGA-62-A471-01A	TCGA-L9-A5IP-01A	TCGA-75-7027-01A	TCGA-55-8505-01A	TCGA-78-7154-01A	TCGA-86-7955-01A	TCGA-62-8398-01A	TCGA-73-A9RS-01A	TCGA-55-7570-01A	TCGA-49-AAR9-01A	TCGA-55-8094-01A	TCGA-49-6742-01A	TCGA-78-7166-01A	TCGA-97-8176-01A	TCGA-99-8033-01A	TCGA-93-8067-01A	TCGA-55-7574-01A	TCGA-99-AA5R-01A	TCGA-78-8648-01A	TCGA-86-8671-01A	TCGA-99-8028-01A	TCGA-38-7271-01A	TCGA-55-8621-01A	TCGA-L9-A743-01A	TCGA-S2-AA1A-01A	TCGA-MP-A4TJ-01A	TCGA-55-8619-01A	TCGA-50-8457-01A	TCGA-97-A4LX-01A	TCGA-86-A4P7-01A	TCGA-91-8497-01A	TCGA-86-8280-01A	TCGA-55-6971-01A	TCGA-93-7347-01A	TCGA-49-6744-01A	TCGA-55-8208-01A	TCGA-97-7552-01A	TCGA-86-6851-01A	TCGA-44-A47G-01A	TCGA-97-7553-01A	TCGA-97-A4M7-01A	TCGA-55-A48X-01A	TCGA-44-6147-01A	TCGA-97-A4M2-01A	TCGA-86-8076-01A	TCGA-50-5055-01A	TCGA-53-7626-01A	TCGA-MP-A4TH-01A	TCGA-69-8253-01A	TCGA-44-6776-01A	TCGA-44-7671-01A	TCGA-86-8674-01A	TCGA-86-8281-01A	TCGA-97-A4M3-01A	TCGA-55-A492-01A	TCGA-78-7149-01A	TCGA-91-6849-01A	TCGA-78-7156-01A	TCGA-78-7537-01A	TCGA-78-7167-01A	TCGA-75-6206-01A	TCGA-78-7633-01A	TCGA-MP-A5C7-01A	TCGA-73-7498-01A	TCGA-55-6972-01A	TCGA-62-A46S-01A	TCGA-62-A46P-01A	TCGA-62-A470-01A	TCGA-55-8512-01A	TCGA-62-8395-01A	TCGA-69-7764-01A	TCGA-78-7161-01A	TCGA-05-4384-01A	TCGA-05-4396-01A	TCGA-44-7667-01A	TCGA-86-8054-01A	TCGA-64-5774-01A	TCGA-78-7536-01A	TCGA-91-6831-01A	TCGA-69-7973-01A	TCGA-44-8119-01A	TCGA-05-4390-01A	TCGA-44-5644-01A	TCGA-MP-A4TE-01A	TCGA-75-6211-01A	TCGA-86-7713-01A	TCGA-99-8032-01A	TCGA-55-7910-01A	TCGA-4B-A93V-01A	TCGA-55-8507-01A	TCGA-50-5051-01A	TCGA-50-7109-01A	TCGA-55-8615-01A	TCGA-75-7031-01A	TCGA-53-7813-01A	TCGA-55-8508-01A	TCGA-NJ-A4YF-01A	TCGA-55-7913-01B	TCGA-50-5942-01A	TCGA-44-6148-01A	TCGA-55-7573-01A	TCGA-97-7546-01A	TCGA-86-8668-01A	TCGA-55-8206-01A	TCGA-75-7025-01A	TCGA-97-8172-01A	TCGA-97-8552-01A	TCGA-97-8174-01A	TCGA-55-8097-01A	TCGA-97-A4M1-01A	TCGA-67-6217-01A	TCGA-J2-A4AE-01A	TCGA-67-4679-01B	TCGA-44-7659-01A	TCGA-NJ-A55A-01A	TCGA-55-A4DG-01A	TCGA-55-8207-01A	TCGA-55-8087-01A	TCGA-86-8056-01A	TCGA-97-7938-01A	TCGA-50-6590-01A	TCGA-50-6595-01A	TCGA-55-6978-01A	TCGA-50-5933-01A	TCGA-44-2668-01A	TCGA-83-5908-01A	TCGA-75-6205-01A	TCGA-44-7661-01A	TCGA-MP-A4TI-01A	TCGA-55-8205-01A	TCGA-55-A493-01A	TCGA-50-6592-01A	TCGA-75-5125-01A	TCGA-44-6779-01A	TCGA-55-8089-01A	TCGA-91-6848-01A	TCGA-55-7726-01A	TCGA-64-5775-01A	TCGA-44-7662-01A	TCGA-49-AAR3-01A	TCGA-78-7542-01A
0.00011045943742930053	-6.151039280685405	-2.009245686904034	9.235588096362775	3.618561250134453	2.524528540172219	0.0	2.585942664753176	5.186905652434627	5.785538273421101	0.0	1.7588728329203758	4.261851361076021	0.0	3.421235030412606	0.2294645832228403	0.0	0.0	0.0	1.8819293680400389	1.86586943787122	2.6236304817321825	1.721294279700945	3.5958447259487736	3.3085987068159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.729899675659445	0.0	0.0	0.1805515213060032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0398538515605993	0.0	0.6407961321263955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.275221587335427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9120753933247068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4541971719224855	0.0	0.0	0.4313406535001238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.591318937894833	0.0	0.0	0.0	0.0793590592187217	0.0	2.5313481256693926	1.5960906080073085	0.7226021621009424	3.570114082838342	3.814881022521652	0.0	0.0	0.0	0.0	0.1859133152425322	0.0	0.5007973454488949	
0.0005811926081231542	12.301905352537077	2.570544217326621	1.2097590930562117	0.0	0.0	0.0	2.7980500102265817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.750907716795684	0.0	0.0	0.0	0.0	5.088081419932697	0.0	0.3103622409249564	0.0	0.5740694531959517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4735543977344115	0.0	1.959673263181009	0.0	0.0	0.0	0.0	0.0	3.722751521810295	2.1768958839562047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.267711623972463	0.0	0.0	2.325405158589255	0.3254722739102266	7.202393551950116	7.719726583738121	7.396376958719414	5.902884679429474	4.203670945832882	7.306429140242009	1.537339965115498	6.742224822255555	8.288083375714253	1.4393241039442646	2.3582066354809395	2.9537180684581608	0.0	2.0656388095277145	8.214058436657696	0.9596561418532416	0.0	7.639054172889425	4.218960104697949	5.998282305322218	2.9289888814000364	1.572006123377525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.741916444149327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2.019200028879604e-10	-3.232597751392948	-2.2154196275885663	3.4233538025507797	1.2252104191020332	2.206867315962904	1.436118731774751	2.6656929826036238	1.8294638956456488	3.2123105063481434	1.7220286833371994	1.499104375540538	2.8866227882606985	2.729053496567189	0.3444199133641384	2.415341051554438	0.9196210849553142	2.897000389829901	2.81285523760623	0.3970845995132626	2.884597166150797	2.6013494828145123	2.5790378794917577	2.081216174277206	2.1879222246520125	-0.665032743722328	-0.2547058361179226	-0.0125823780532311	-0.2852240113140657	-0.0998601466614629	-0.4794327657243639	0.0333144171433091	-0.3422058906853976	-0.7563625023690763	-0.1628468516760423	-0.1053344309099052	-1.3932129918386276	0.2017474784582207	-0.5210962203565259	-0.3337860997804235	0.2601091287675175	-0.0535882822458615	-0.2596048742521784	0.5794922305567163	1.121572077061143	-0.5057733226048864	-0.4874360451496927	0.1127829235406202	0.3490959747930806	0.0138977013558457	-0.0777262394779316	-0.5122880667365088	0.4872237680961589	0.1875394926006884	-0.2373918632134578	-0.442895727779608	-0.74448496010885	1.6577667455721607	2.0683099598025207	2.205386781861199	3.3019252574834224	2.4633252969333066	2.7657888143197296	1.729763040218959	1.8762363489211764	1.9728425943930556	1.916006604424428	0.185873540660785	1.5205540043820884	1.1505310731194909	1.4336236979996972	2.091589804806171	1.1082004428550998	2.321080692019712	-0.4303217870263207	-0.4149111337861746	1.643306541905897	0.1136501750287152	0.95714884089744	-0.0519464770832065	-1.5168288462222694	1.6165777976000484	-0.4939331388423955	0.7731700106726795	-0.5733812890738849	-0.5297008434482612	-0.1581635213463888	0.3828874447916051	-0.4451522748252315	-0.0788437712454516	-0.7088657427161572	-0.2448111616641283	0.5461708394113566	1.7305304340647325	0.4462747771005547	-0.2778240450276041	-0.8045703212721	1.302232722696001	-0.8894466427926865	1.291887047730219	-0.566882652770737	-0.4663288380304988	2.038020008997356	-0.7311609113928034	-0.5979732797907812	-0.335381143986568	-0.8207810717882481	-0.9179581121478088	-0.8427549307754235	0.0732060670944986	-0.5743899222797769	-0.6767846114169145	0.3407769855618797	0.0378798709567225	-0.8807089851655973	-0.1911591347770302	0.3292635546857715	-0.700856305485246	0.061680080655872	0.3619772248112292	-0.6860638692672874	-0.4974529841639939	-0.8750344807581929	-0.983223467969314	-0.7374629398928129	-0.9122790517060392	-0.5488996883900467	-0.5430189520948883	-1.0895212729699353	-0.2741341141517149	-0.1609934857231215	0.21194176902779	-0.5037265604922384	-0.3215269383627156	-0.4624215766701103	0.0054520155615753	-0.710321965895468	0.2642605183927406	0.4993710241367153	-0.4335766232700328	1.6125555321944034	-0.2239248513271237	1.5667464940986056	1.6888010641099294	1.889861454128161	-0.7789873774971474	-0.4197331576700897	-0.4156621059416933	0.7834793257101378	0.07284524875038	
2.52047483199304e-10	6.9111893636373365	2.4983722247181466	1.4119508738781297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1672381037727428	0.0	0.0	0.0	0.0	0.8041090564941925	0.0	1.427345401088766	0.0	0.2449756901787537	0.0	0.6299621655998078	0.170511828948955	0.0	0.8493092672693966	0.0	4.2914731586061325	0.3216723640260938	1.5821983979792589	4.701627297097113	3.114574474319525	0.0	3.0749762857531864	0.0	1.3609150774365293	0.0	0.0	0.0	0.9727970817103432	0.0	0.0	0.5398947389700836	0.0	0.0	0.0	0.0958087408622358	0.0129887157202627	4.149341562399134	0.0	2.945472152929192	3.446029452145724	2.6729928142464607	4.638226812081475	1.913700548840925	0.9155322618551428	4.198580416593581	6.0994602750824205	0.0	3.8403485979539065	1.43366426652884	4.851696079291351	4.658275849129222	4.267442877335992	1.662050350482582	0.9192536472891938	0.0	0.0	0.0	3.5732949297443604	5.438724745508723	0.0	2.4911741480313925	0.0	0.0	0.0	0.0	0.0	0.0	0.1585769024466378	0.0	0.4651913077966828	0.0	0.4761358535590842	0.0	1.2802731167142425	0.0	0.0	0.0	0.0	1.0761720622078697	0.0	1.3758949813170038	1.4796901347689022	0.0	0.0	0.0	0.0	5.687739633341266	0.7519878525279794	1.594273152428792	4.943270865760208	0.0	2.491905767933276	0.0	2.4523295952423863	0.6939182381474204	5.940428986101698	1.304371499916181	1.331068105776726	2.0556068648297945	0.3218889885732401	5.1621851974148045	6.92488174139147	0.0	2.564362358009087	3.535095259372302	2.559100333664017	1.4034107428308784	6.353679123144918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.00013627722360591216	14.15133982955545	3.2619306729074777	0.0018800188946622	0.0	0.0	0.0	1.7769045100776408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.414283381062611	0.0	3.5798750005882907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.887023982825952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3195176278607246	1.1250497673485589	0.0	0.0	2.032316825050251	3.2231220909094063	3.938997702734521	0.0	6.078637893922003	4.4691798441317845	7.829698528121667	3.526340242403901	1.698176519445412	0.0	0.0	0.0	4.579686296052298	0.0	5.062653845878521	9.026899181100136	0.0	3.128574715586763	1.172306026647428	6.056466856423064	8.109931343953924	5.569873916570665	0.0	1.9408903663372463	6.671486202454775	0.0	0.0	2.403611132148632	1.921725115859365	8.136654074184579	7.104287459635932	6.300567431062222	5.335360311463746	5.620695370120258	5.45169987705374	0.0	6.906814669283426	4.971203220607447	5.822086727027855	6.400483257747336	8.535781217858524	1.121503403640246	6.7362607003445785	6.235174172163932	5.643356123867741	0.1495882992440962	6.032866238699519	4.314612886379743	5.803715622008572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.250166061961883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0003250724514259903	-6.836892170283681	-2.5491955069094265	1.2103070382616912	0.5656510391742889	2.119885272156399	2.653904069315281	5.172522821966949	6.052877100389932	1.245778067655414	0.0	4.913483953779527	4.232387986039392	0.7578954507156305	0.0	2.365383331432667	0.0	0.0	0.0	5.754861186225488	5.496771339768022	1.3933846442121205	4.431500882552217	0.0	5.197018364347173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.538386094912686	0.6389448767429872	0.0	0.0	0.930923987226822	0.0	0.0	0.0	0.0	0.0	0.0	0.4084295079040076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9184337645262765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0224866209712398	0.0	0.0	0.0	0.0	0.9234643050356276	0.0	0.0	0.0	0.0	0.0	1.5766311752983757	0.0	0.0	0.8974235235289167	0.0	3.653347862918509	5.789953551729024	5.175282844191284	2.161882253716407	0.0	1.2918306782832951	0.0	0.0	0.0	0.1551756394367412	0.0	3.6407934925555474	0.3699293851185561	0.0	0.0	0.0	0.5546879272373386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.467476329399847	5.402682879901608	0.0	0.0	0.0	0.0	0.6558613638580449	0.0	0.0	0.0	0.0	
0.00030226425901211883	11.053656471610532	3.5256369790873414	0.0009730751062824752	-0.7835205458214043	-5.044631042731787	-2.1641838795124726	0.0707467887443196	-2.6757258775814856	-3.141390942401144	-5.078365674056885	-2.2546806298699984	-3.553410460628849	-0.8574024561053871	-2.884893073405665	1.7511156260386054	-2.0126429038248563	-0.934880353355492	-5.927365783989235	0.0732339305858628	0.8074044747265765	0.017099890120052	0.0838339530386085	3.110089075691068	-1.8429387776603956	0.0618725774794893	0.0268478666896852	0.4135703738445255	-0.3861729973026516	0.5274365625002638	3.194294270743162	0.5988279083492505	1.1547526849699488	0.7227110288000191	1.2765313707883836	1.94890925757761	2.695065497928564	0.4358643190996022	1.9204851331011872	5.340974862974374	2.693663983026563	1.999549228184308	2.7048883215565542	1.245366663386567	-0.1106298081427385	2.007485609861095	-2.882267293406414	0.2876570952469516	2.98765187057867	-3.8090937889157015	2.985854796977484	1.1751547687999182	3.458277875628477	2.977115348553652	2.4927295816259774	1.6373703384305436	4.802253519765329	3.046301119033156	5.973129272720645	1.436060218146085	5.847587506508007	5.241697468353945	5.147886838590634	4.48893814637421	3.695487003410276	5.22906896372951	6.777659585369758	4.683120328819156	4.099216580865742	5.4432588337289936	3.730396304647755	4.27430103837944	2.3741325960733324	2.399522217906609	4.017917502890144	3.728449611630894	3.817610666959871	1.4671542246311011	-0.7538836960083428	6.954709714400846	0.4329748479127498	1.824912293634128	-0.2774509085603028	-3.867514586641754	0.6845253348371364	-5.090777307090241	-5.927365783989235	-4.909505003876883	0.9026876465348108	-5.927365783989235	-5.023496312447144	-5.665396894128919	-3.0372699986821083	-1.394148395637083	1.9914663429602224	1.336079678204226	-3.0171069024446995	-4.520114065500388	2.3436291644275973	3.5918474348563896	0.1744915647611765	-5.663699296800525	1.689011185000566	2.342190878028247	-2.8812599531756797	-5.081851768356066	-5.297441827150248	4.162707204599797	4.20967601631642	3.564226456839381	5.6061630256542205	1.4309962418722844	2.073937021028617	0.991366021309715	3.4624344686919155	3.8576759757734496	1.0873345602747035	4.3163483440466885	4.553545476927471	5.05790709633924	5.307185916548768	5.8137225373088	5.993091507001077	1.0382290736200428	3.3806790022468696	6.231455039317591	0.10498194757186	1.2288107920320073	3.433316980034665	-5.927365783989235	-5.927365783989235	-2.4322593158223422	-5.121309206594389	-4.46120525311661	-2.20740322237746	1.344442275380251	0.6549257226262339	-0.7964030774089393	-0.7894357035280061	-4.045166958720295	-5.197841896298498	-3.412514759995367	-5.927365783989235	-1.3229065288004689	-3.387680652836405	-3.6136309427504703	-5.927365783989235	-5.927365783989235	-5.927365783989235	0.6800991281317036	
9.423291341660732e-19	9.217874117983106	2.2510949232012405	3.2213226263580537	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.5329487873417186	-0.8951785447460999	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	0.9312848587128822	1.0800312935831868	0.4180316400958418	1.9852809027048577	0.0346963649095208	-0.2389727733040119	1.695486591184852	-0.6258832062860471	3.8567460590282736	3.60984527068511	0.470173558903823	0.0282685877633572	-0.9251999875462402	0.1064579294861476	3.698514726414956	1.072162231272417	2.912864028116548	2.614235700183305	-0.1021672481992159	-0.8530919998663168	0.6065755142226702	1.798999246404072	-0.9251999875462402	2.3820625421836152	2.277005831354681	0.3096222443004963	0.0172678828524391	0.4368500313412981	-0.2364808992784606	2.9262679748271623	2.4518554317479846	-0.9251999875462402	4.074897664103126	-0.9251999875462402	-0.763492420062525	-0.9251999875462402	-0.9251999875462402	0.5557024508652129	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	1.2322594679449852	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	0.3168630503613354	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	4.826364224854315	2.5898547380115104	0.4407697852115597	-0.7681221422941725	-0.9251999875462402	-0.2390873906419643	-0.0766356404092019	-0.9251999875462402	1.249475492784714	3.543109268069565	6.307300536793328	-0.9251999875462402	-0.1467021457579267	5.940224276645673	2.637466738871068	3.3432521497674728	1.4004284246719017	3.131342381235908	-0.9251999875462402	3.6913469932266953	2.490654973885565	3.9673562905617703	-0.8597247430234507	0.2842569206760805	0.651995316894744	0.4341205646616207	2.900671359828748	0.1779604677936142	3.873846087377775	4.614811754188231	-0.9251999875462402	5.664424563601068	3.808688395243189	3.366757100845402	1.329927853046814	-0.7075541771879926	0.8414697320590621	0.7257264075515708	2.1779151381943844	2.6274554846906133	0.8179753115388553	-0.9251999875462402	-0.9251999875462402	1.306347016105918	2.5614569788631742	0.0664304755195956	0.7560165844718327	2.206889405104046	0.2245209493108705	1.5403458149809623	-0.9251999875462402	3.6069290642133063	4.101949709133813	0.4786870264293084	-0.9251999875462402	0.3324586090581422	-0.9251999875462402	0.1927941431679228	-0.5386418936001529	-0.9251999875462402	-0.9251999875462402	-0.050405802930271	-0.3972938792629521	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	-0.9251999875462402	0.3933285624685251	2.7071081359412323	-0.9251999875462402	-0.0263137070986314	-0.9251999875462402	-0.9251999875462402	
6.044997337232184e-08	-3.969432924719917	-2.3629043149840747	2.0168351440718	3.4946474694056797	1.7758514910694605	2.022691616329047	2.81497317293614	2.8602695862688368	4.291918118196013	2.3146782171078697	1.9352061744032776	2.2928234776068126	2.1492824876570378	1.0148819140394194	2.8567803879746174	0.0	3.041329398929061	1.58207318183636	2.0075293853567366	3.541940911025121	2.613578789117876	2.881944185387109	2.029509672503317	0.0	0.1478663737161865	0.3335025260348971	0.0	0.0	0.0	0.0	0.0	0.0	0.8267592788501819	0.4553851902285107	0.9680480087515512	0.0	0.0	0.0	0.0	0.0	0.2034404158789947	0.0	0.0	0.5228243345906498	0.0	0.0	0.2991270429076996	0.0	0.9624503713614588	0.2275975864601753	0.0	0.0369703332917366	0.0	0.0	0.0	0.3715339946952785	1.1245425051593745	0.0	0.0	0.5759751869414108	1.0336279322694115	0.6782576642777	0.6479421309747104	1.1613120361464304	0.0	0.738088864159723	0.0308551044758745	0.0430915726238664	0.1868125198878428	0.0233540238295899	3.371566763722289	0.7173929642128469	0.0155016506836194	0.0	0.6793139965449314	1.8028645655012825	2.253457682506289	0.0	0.0	2.04078481633634	1.9850438355605853	0.3400616903130554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3153592215656515	0.1363621750713059	0.5408104580720193	0.1597339888495369	1.5655142155017894	0.6448553931925619	0.1500426443150763	0.0	1.227419744183255	0.1428345379601087	0.0	0.0	0.0	0.297514895987191	0.0	0.0	0.0	0.7800915373066827	0.0	0.0	0.0	0.0	0.7502862747738828	0.0159668335508155	0.0	0.951793800232706	0.0	0.1478546450248509	0.013499673701161	1.713016655993749	0.0	0.6175171899000698	1.0788007184168624	1.9358012881500912	0.0	0.0	0.0	0.0	0.0	0.0	0.4578186018089366	0.0	0.0	0.0	0.0	0.2737718606867283	0.6174954645475186	0.0	0.0	2.528406769575138	0.0	0.0	0.6500971979172891	2.8128669608604517	1.1937062149961908	0.0	0.0	0.9448081511353048	0.5023096569013435	
1.143763937162838e-12	21.648678507816857	3.384431703375616	0.0014454416627302	-1.2222798459148656	-3.262021950711881	-3.262021950711881	-0.9623316087045276	-3.0809609136900087	-3.262021950711881	-3.262021950711881	-3.262021950711881	-3.262021950711881	-0.5417651557811826	-3.0168303868612165	-3.262021950711881	-2.7361198110468994	-3.262021950711881	-3.262021950711881	-1.3080478166822302	-0.5799842307634965	-3.262021950711881	-0.3852822205598424	-3.262021950711881	0.1034062039454627	2.1984556049973256	3.7225748545164254	0.271676042519743	0.9956516785861426	0.2441021520918657	1.5075177504528443	3.447390761751384	0.0047593347847629	0.5205169332737851	1.7353845881702847	3.243499932744666	2.989712621148785	0.3292389852617119	-0.5665214692000026	2.567371455253713	1.499794465916867	1.191732790628777	2.8901821168959674	1.4547007279417865	0.4557276710317932	2.5698070658114878	-0.1902964305375497	-0.0612483318085965	2.6953485881096504	2.806762112932211	0.6576947557283092	2.83301131174929	3.3017497058020595	1.6892728613083423	0.2553549814244629	1.1192123999191588	0.8800027558815511	3.511873998273836	4.8113102210727225	5.015106831313172	1.904155649002517	3.135644553341112	3.440658699188635	2.2240568541161374	4.47702599481827	4.330501289370772	4.512031538376995	4.1878278886335725	2.2111223906672457	3.1228368315828483	4.355515781049446	3.2241807552865493	3.0847501303514786	2.017212351318728	4.25736408408517	1.6264015161351917	1.3060213054711578	3.539788338435971	3.6529622921744767	4.33114262832842	-0.9320337955157876	1.7723344819789253	-1.5319562807546416	-3.262021950711881	-0.7589792105332934	-1.7655172830332144	-3.262021950711881	-3.262021950711881	0.1820663142952361	-3.262021950711881	-1.4632186212191374	-3.262021950711881	-1.8521380590097132	-1.2011151350513132	3.707935138488577	-3.2146593184135064	-3.262021950711881	-3.262021950711881	0.8307954614628846	0.40240772778453	2.401401514634343	-0.6731494351370464	-0.0047750874280668	-0.7547696210467384	-1.210473793307333	-3.262021950711881	-3.262021950711881	3.2407728120096984	4.317296434657501	2.089026741507565	3.86419622175528	2.8426365352706244	3.900070874953231	2.3479195873505585	-0.6980337272710366	4.513498248464621	5.702237726937637	4.63406264866547	4.035555284219347	1.21156753952423	4.246559637706811	2.965577345954903	3.4215571859511664	3.730296599945033	3.8700235448065743	2.196436864659662	1.1717618955416786	5.020455823975165	2.3967493830437085	-3.262021950711881	-3.262021950711881	-2.3954485311193183	-3.262021950711881	-3.262021950711881	-2.8152505496903406	-2.6131087564135638	-0.3067293283942622	-0.0531085599948593	0.3900465775807899	-3.262021950711881	-3.262021950711881	-0.8809292361848864	-2.524706390289805	0.0307036133815431	-3.262021950711881	-3.262021950711881	-3.262021950711881	-3.262021950711881	-3.262021950711881	-2.4421802319019217	
0.0145583666658683	4.233339562085666	2.278046548172789	3.2201417099669345	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	1.2377696325571603	-0.2548762439303723	-0.0595875194896386	-0.2548762439303723	-0.2548762439303723	5.117188670075441	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	1.0646583183176888	0.1222634994247518	3.79697901545575	-0.2548762439303723	3.8344165538414856	0.2436899240361317	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	4.510958006094373	0.0833219788185183	5.925617095165948	4.681760169432574	2.677607122469589	6.338914290735064	3.210369248303319	2.432731881467137	2.5084799598421643	2.812416792630358	2.962620230436578	4.386038087300206	-0.2548762439303723	2.89545183151414	-0.2548762439303723	4.312274099088852	5.2824919218857405	-0.2548762439303723	3.115353996040134	3.899546636023031	5.376867885335054	5.140565194442655	6.899083845109079	4.539800816850298	6.012604005892312	5.534822873124887	1.7334361149786874	0.4012683545520887	-0.188396118372799	0.5003970994633135	4.318184851447913	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	2.1923424449579523	3.045955990591356	-0.2548762439303723	-0.2548762439303723	2.858449170480279	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.0655723931941911	-0.2548762439303723	0.2084471547356896	-0.0580433625590529	3.0483276164200745	7.848220911197928	-0.2548762439303723	-0.2548762439303723	3.493466755767573	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	1.1663492788143777	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	1.4883091288854549	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	1.6036138905576225	1.324904482430499	1.0184000721074848	4.149241536974163	-0.2548762439303723	0.1503127488536177	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	4.83214398125384	7.804759834973989	5.303523607106912	4.54672645869901	0.5818360435540536	0.8792281277175444	5.847655595022222	-0.2548762439303723	6.93938741054232	-0.2548762439303723	0.2327599989247104	2.101854881788189	3.23782950297135	3.559472043427084	3.86438301395902	5.597863522796927	8.514746401219313	-0.2548762439303723	2.172624023363808	-0.1210927047717276	3.035860913896836	0.1480151703345663	-0.2548762439303723	2.8840287983971065	2.2158865739379525	-0.2548762439303723	-0.2548762439303723	2.315255152994199	-0.2548762439303723	-0.2548762439303723	0.3302794056746189	0.8663151323946854	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	-0.2548762439303723	1.096291902396637	
