Gene	T-test(p-value)	FC	dvalue	q-value	TCGA-44-7667-01A	TCGA-86-8054-01A	TCGA-64-5774-01A	TCGA-78-7536-01A	TCGA-91-6831-01A	TCGA-69-7973-01A	TCGA-44-8119-01A	TCGA-05-4390-01A	TCGA-44-5644-01A	TCGA-MP-A4TE-01A	TCGA-75-6211-01A	TCGA-86-7713-01A	TCGA-99-8032-01A	TCGA-55-7910-01A	TCGA-4B-A93V-01A	TCGA-55-8507-01A	TCGA-50-5051-01A	TCGA-50-7109-01A	TCGA-55-8615-01A	TCGA-75-7031-01A	TCGA-53-7813-01A	TCGA-55-8508-01A	TCGA-NJ-A4YF-01A	TCGA-55-7913-01B	TCGA-55-7574-01A	TCGA-99-AA5R-01A	TCGA-78-8648-01A	TCGA-86-8671-01A	TCGA-99-8028-01A	TCGA-38-7271-01A	TCGA-55-8621-01A	TCGA-L9-A743-01A	TCGA-S2-AA1A-01A	TCGA-MP-A4TJ-01A	TCGA-55-8619-01A	TCGA-50-8457-01A	TCGA-97-A4LX-01A	TCGA-86-A4P7-01A	TCGA-91-8497-01A	TCGA-86-8280-01A	TCGA-55-6971-01A	TCGA-93-7347-01A	TCGA-49-6744-01A	TCGA-55-8208-01A	TCGA-97-7552-01A	TCGA-86-6851-01A	TCGA-44-A47G-01A	TCGA-97-7553-01A	TCGA-97-A4M7-01A	TCGA-55-A48X-01A	TCGA-44-6147-01A	TCGA-97-A4M2-01A	TCGA-86-8076-01A	TCGA-50-5055-01A	TCGA-53-7626-01A	TCGA-MP-A4TH-01A	TCGA-69-8253-01A	TCGA-44-6776-01A	TCGA-44-7671-01A	TCGA-86-8674-01A	TCGA-86-8281-01A	TCGA-97-A4M3-01A	TCGA-55-A492-01A	TCGA-78-7149-01A	TCGA-91-6849-01A	TCGA-78-7156-01A	TCGA-78-7537-01A	TCGA-78-7167-01A	TCGA-75-6206-01A	TCGA-78-7633-01A	TCGA-MP-A5C7-01A	TCGA-73-7498-01A	TCGA-55-6972-01A	TCGA-62-A46S-01A	TCGA-62-A46P-01A	TCGA-62-A470-01A	TCGA-55-8512-01A	TCGA-62-8395-01A	TCGA-69-7764-01A	TCGA-78-7161-01A	TCGA-05-4384-01A	TCGA-05-4396-01A	TCGA-50-5942-01A	TCGA-44-6148-01A	TCGA-55-7573-01A	TCGA-97-7546-01A	TCGA-86-8668-01A	TCGA-55-8206-01A	TCGA-75-7025-01A	TCGA-97-8172-01A	TCGA-97-8552-01A	TCGA-97-8174-01A	TCGA-55-8097-01A	TCGA-97-A4M1-01A	TCGA-67-6217-01A	TCGA-J2-A4AE-01A	TCGA-67-4679-01B	TCGA-44-7659-01A	TCGA-NJ-A55A-01A	TCGA-55-A4DG-01A	TCGA-55-8207-01A	TCGA-55-8087-01A	TCGA-86-8056-01A	TCGA-97-7938-01A	TCGA-50-6590-01A	TCGA-50-6595-01A	TCGA-55-6978-01A	TCGA-50-5933-01A	TCGA-44-2668-01A	TCGA-83-5908-01A	TCGA-75-6205-01A	TCGA-44-7661-01A	TCGA-MP-A4TI-01A	TCGA-55-8205-01A	TCGA-55-A493-01A	TCGA-50-6592-01A	TCGA-75-5125-01A	TCGA-44-6779-01A	TCGA-55-8089-01A	TCGA-91-6848-01A	TCGA-55-7726-01A	TCGA-64-5775-01A	TCGA-44-7662-01A	TCGA-49-AAR3-01A	TCGA-78-7542-01A	TCGA-05-4415-01A	TCGA-78-7150-01A	TCGA-62-A46O-01A	TCGA-50-5072-01A	TCGA-78-7220-01A	TCGA-62-A471-01A	TCGA-L9-A5IP-01A	TCGA-75-7027-01A	TCGA-55-8505-01A	TCGA-78-7154-01A	TCGA-86-7955-01A	TCGA-62-8398-01A	TCGA-73-A9RS-01A	TCGA-55-7570-01A	TCGA-49-AAR9-01A	TCGA-55-8094-01A	TCGA-49-6742-01A	TCGA-78-7166-01A	TCGA-97-8176-01A	TCGA-99-8033-01A	TCGA-93-8067-01A
ENSG00000254054.2	1.4490479888413823E-7	-4.249544956194595	-2.5540213809637775	0.40854983467170525	3.5844078922011593	1.398106270072592	3.257626674306825	2.3413688012959692	0.9614810174296576	3.5811768633594405	0.4958127986092889	2.759433532202918	4.117409911411562	2.7602538606875693	0.0	3.263107338872995	1.5088767473020985	3.5858841521267117	2.209391370440184	3.4588661629852893	1.5676508774781481	0.0	3.5834438546463923	2.1409657575063954	4.019464476061006	1.1074480270091576	4.445799550606075	0.0	0.9727498462053717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23048678623799596	0.0	1.2566369150236643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7146463657353648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.586060375993014	3.8596781236322473	3.1606965334694483	0.0	0.0	3.1604128558626337	5.221884507148955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3672182294900871	0.0	0.0	0.0	1.7489565151696178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2774525849694227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1224431470176657	0.0	0.0	0.0	0.0	0.0	
ENSG00000006747.13	3.2924439945402565E-12	-5.32204988407084	-2.448575120991407	1.011620217288616	1.657683904265782	2.1121231384659445	1.6689799048983258	2.3021087061256336	1.3984730571239716	3.7369914000103184	3.2455665833188965	0.7858795326401087	1.286805507329321	2.9004967543924325	1.1396654532478698	2.9191751318829797	2.7554145530642056	3.9386131575814805	4.192329020880165	2.1571070946073476	3.2152781575948617	1.372503454192709	2.6372697308209756	1.6118253457507323	0.8238188359520621	0.673790559736891	1.2155671647460242	2.0414900201669854	0.09783588374177267	-1.1924963041302266	-1.1928660709399515	1.2577071926232155	-1.1928660709399515	0.6992843966461663	-0.22372161746040156	0.4750136932125964	0.7436078460628318	1.7708566619995563	0.2242956520570594	0.5130007800446428	-1.1545519212156556	2.386575842825786	0.5748451855991381	-0.011023903576375298	2.0698528203660373	-1.1928660709399515	0.0043296870261290326	-1.1928660709399515	1.838351510840338	0.16407556481232485	-0.6672515529759646	-0.9272291394799169	-0.4199882778306433	-0.5996657581856724	-1.0818675670384477	-0.5721411319325737	-0.756524265940567	-0.6464790518996395	-1.1928660709399515	1.5624114087065493	1.0059130890872001	0.4061466507273579	0.498312664841925	-1.1928660709399515	0.31553916273414395	0.254550528777839	0.9160876010370654	-1.1928660709399515	-0.5067565013053531	1.697963369811496	-0.38707425567409665	0.5261114947282235	-1.1928660709399515	-1.1928660709399515	-0.6067703906564968	1.2088815607790584	-1.1928660709399515	1.8981272448916637	0.6303971268866497	1.445821180846097	0.529074401996062	-1.0145910786578278	-0.45881465920355974	2.6741332283724324	1.8559269614876612	0.517148495539025	-1.1928660709399515	-0.835267745097581	-0.9606336674931002	-1.0409005642241138	-1.1928660709399515	-1.1928660709399515	1.4410766932136188	-1.1928660709399515	0.5536365028834759	0.323991420467275	-1.1928660709399515	-1.1928660709399515	0.7922513048936024	-0.7546457617225545	-1.1928660709399515	-1.1928660709399515	-0.39361522926339343	-1.1928660709399515	-1.1928660709399515	-1.1928660709399515	0.9757489401270072	-1.1928660709399515	-1.1928660709399515	0.39929806512409277	0.34654426649834436	-0.9739139085360262	-1.1928660709399515	0.8955185024573877	-1.1928660709399515	-1.1928660709399515	-1.1928660709399515	-1.1928660709399515	-1.1928660709399515	-1.1928660709399515	-0.6834036395162862	0.9631098436397683	-1.1928660709399515	-1.1928660709399515	-1.1928660709399515	-1.1928660709399515	0.03499598038913396	-0.39554355015484294	0.533711769600599	-1.1928660709399515	-1.1109202747147424	-0.8089563884104044	-1.159084421250345	-0.7825342844181855	-1.1928660709399515	-1.1928660709399515	-1.1928660709399515	-1.1928660709399515	0.48772424282648413	-1.1928660709399515	-0.2922032159848016	-1.1928660709399515	-1.1928660709399515	-1.1928660709399515	0.3384182218631671	-0.9713405032669956	-1.1928660709399515	-0.5215764538460163	-0.1981448621044265	-0.6119132938523273	
ENSG00000277247.1	1.7789312191635222E-7	-13.446713475357752	-2.767315572947047	0.0050448748228625415	1.7334997685982867	3.201276337173829	6.406294977171314	0.004974593755586522	4.210711847326645	6.156551081835527	5.236205305041743	8.077826227006085	5.8078567706128075	4.029016860246789	3.5962132527924346	0.5654209041410885	7.467026957297721	4.218031010372566	0.36206885681275774	1.283658099167293	5.051294207468795	0.8303721087688385	5.94299747863123	2.6067391776602977	2.4804935299558237	3.159926684203877	2.8172632196956835	6.423674858921393	3.9034400230028994	0.0	0.0	1.5943344371311203	0.0	0.0	0.5347921359031436	0.0	0.0	3.1800053301491555	0.0	0.0	0.0	0.0	0.530651884926008	0.0	3.7544826815586427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.760863949798899	1.3240542996883102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.326156741764804	0.0	0.0	0.0	6.968422079660167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26718813773678796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6928872638727009	0.0	0.0	0.0	0.0	2.202543601129389	0.0	0.0	3.773443599211772	0.6500489576725679	0.0	0.0	0.4086114542093014	0.0	0.0	5.7412162535636595	0.0	1.4728510004936242	0.7527239566781104	0.0	0.0	0.0	0.04212473471573032	
ENSG00000124882.3	5.180248197022602E-9	8.120009370566397	2.2599497183649526	3.416967406707605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.689025763359525	0.0	0.5500868296012253	6.628860745639678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5691979515825243	0.0	0.0	0.0	0.0	3.2555008261999476	1.8933083257036112	0.0	0.0	0.0	0.0	0.0	2.132332738298976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1152814640688729	0.0	0.0	3.7899168119977578	0.0	0.0	0.0	2.7896150770172325	0.0	0.0	3.8368338952910297	4.016597444523015	2.639061683722046	2.934357347264558	2.7768337338075724	5.756501619566676	1.9834698662716874	6.8946753382971755	5.7818425068525885	5.077461858386052	2.2913342733753126	3.515128862986715	7.105442870173979	0.0	7.262083360682453	0.0	3.617615111119727	0.0	1.541714518612385	2.4015669146431913	3.269828828145681	3.5356846297703806	4.656579757175469	3.36493749178201	0.0	1.7230638021368545	0.9738127593946737	0.0	1.637361001467232	1.094328064831896	0.0	0.08277293717166068	2.098211947245394	0.0	2.8420545527476984	0.0	0.0	1.8681002870514007	0.0	0.0	0.0	0.0	0.6368566115468083	0.0	
ENSG00000180875.4	1.3693393360145749E-5	-6.53624517227429	-2.3865160331194577	1.413349078885215	3.176512546982989	4.909072727401671	4.108288249145442	1.3087574724340412	2.8923932697075676	0.29210827806320333	1.1038504919831678	2.2062501038506124	0.0	0.0	0.27468739255393737	4.998581655592076	2.919532188242745	5.058317417698675	2.103152530785946	0.0	1.6267800338068727	0.04171625011994129	2.0104491402415587	0.0	1.4329571500497094	2.751641192943497	4.222212870537681	3.7956234061558884	0.0	0.13320919678398124	0.0	0.0	0.0	0.0	0.3916035169394042	0.0	0.0	0.49839679639560364	0.0	3.0214474370857616	0.0	0.0	0.6762244969117339	1.0636778012926316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.136068946888603	0.7957831805034159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7007010400907219	0.0	1.3318956442557435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3729104964262568	0.0	0.0	1.2969375128254559	0.6963695491616825	1.789074023795967	0.37792775793826117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6138919774008176	0.0	0.0	0.0	0.0	0.0	0.6235834842144744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7869180822791693	0.0	0.0	0.0	1.0890795696191231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ENSG00000021826.13	7.162892462454609E-5	-2.7647597727272455	-2.3158519870966434	2.615229097779877	1.3364994825802263	7.909912104699952	5.686171101550853	3.191189494113629	8.23473186162088	3.693071854088659	1.0037422292089047	6.483903145600562	2.7972035451792476	8.15956687400191	0.36041628788914903	6.834215045665274	6.715801096736128	5.098267869512846	5.993366078503645	0.0	6.393540126570893	8.600290801994923	4.345019604931687	0.47664793188680116	0.0	4.25812826580491	8.564778514057343	8.40814925420966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1979420895616033	0.0	0.0	0.0	0.0	0.0	3.118261749973577	0.0	0.0	0.0	0.0	0.0	5.90425495762287	0.0	0.4236747237883715	3.633974405934843	6.909526376470075	0.0	0.0	2.309617559426187	0.0	5.301675433564244	4.429272759615118	4.101637000939105	0.0	0.0	0.0	5.533682303374161	0.0	6.849011781024141	0.0	0.0	6.170847393843258	6.551623002373462	2.327095039838148	8.450926216206666	0.0	0.0	0.0	0.0	0.7319489866768368	0.0	0.0	0.0	0.0	6.778640718130712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9268869359587077	0.0	0.0	0.8033840752136229	0.0	1.6102190308219417	0.0	0.0	0.0	0.0	0.0	0.0	0.9197483900901988	0.0	0.0	0.0	0.0	1.2424917606998513	0.0	0.0	0.0	7.816058142822943	5.508248340562578	8.354933466995687	7.652074381543098	5.315535493196886	6.938824827343338	5.05578616023789	8.138496816868784	4.216019781824334	0.0	8.15117935486551	6.679832266825145	8.068815550698973	0.0	0.0	8.306419765227737	5.974838500045619	4.281837578842968	6.4447107896426825	8.729959899719212	9.370314148500047	
ENSG00000131668.12	9.558156989285871E-8	-4.342583778626407	-3.0457716185821377	0.002276806802078413	4.605785759838708	2.863237305282673	6.727806156345541	0.9703991527053406	4.269691851692432	6.117332726638425	5.80707160832775	5.8579274014912395	4.207215860261659	6.743684859582357	4.300390865015494	5.7760336197567925	3.8795123297010057	4.889339535438537	7.722191475382721	4.826857024124965	7.070563553615343	4.085420382032829	4.7573693297774	0.0	5.371102312267553	3.140426563620265	0.0	3.9317574781049798	4.464487259519864	0.0	1.4287926513251634	0.0	2.6149719651651204	0.0	0.0	0.07335108814647848	0.0	4.651832638174191	0.0	3.18027809716912	0.0	0.0	1.5595147859057144	0.0	5.763956341323523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.862894177235053	0.0	0.0	5.1734439648805495	5.858290817993302	4.207861659003869	0.1909306070182885	4.055325572791739	3.8357895707087653	5.20066256869821	0.0	0.04803155557328914	4.985884273962347	1.0909822771422537	1.6221739219679778	6.105924012634497	6.858988309281388	0.0	4.921026043007328	0.0	0.0	5.431733248453795	7.189177034415458	1.1370541898983304	4.14946263678875	0.0	0.0	3.739513880744142	0.0	0.0	4.145724034241284	0.0	2.671610142861745	0.0	0.0	0.0	2.5835995255477835	3.04305317354265	0.0	2.9477526685041266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.531470929252786	0.0	0.0	0.0	1.2505258104564947	0.0	0.0	0.0	0.0	0.0	0.0	3.1314332761125763	0.0	0.0	0.0	0.04904336323420821	0.0	0.0	0.0	0.0	0.0	2.1163856600668804	0.6564335766735726	4.092142985372971	3.1576704362036496	4.135239739752974	4.519110240883637	1.4401524331815048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.595026542172709	4.8398915038951165	3.2798583135325026	7.0329382590899145	5.119360038161249	
ENSG00000149021.5	1.5617914165521096E-6	33.266177501646325	2.8202803281909508	0.004260746339159188	-0.8879910291576331	-2.4006305067197733	-1.3826947071482774	-1.6820713709492112	-4.246822668082176	0.759058292183101	-4.246822668082176	-4.246822668082176	-4.246822668082176	-4.246822668082176	-0.9444782359050284	-4.246822668082176	2.3086407718652344	-4.246822668082176	-4.246822668082176	2.0314683739010513	2.597033886395787	-2.508115866924725	-2.6629735226101503	-3.087746223492634	-4.246822668082176	-4.246822668082176	-4.246822668082176	-1.3252287406998806	-0.4567122623729464	-3.2879239025250575	-4.246822668082176	1.4169606055873711	4.255274085140536	4.152443112372396	6.725081331157261	6.484197451520964	1.4522256925176034	3.0801328486082875	0.9022985192928445	3.3428327018810515	3.8421569953421644	4.319052687223449	2.9085667283036467	4.530945542378217	-2.9426709190585805	4.861890436261813	0.048220866580808416	3.6297122314646595	6.541511386115789	-2.6474660101076335	5.862790964869631	5.216931419105878	5.611348836266673	4.819603843636706	7.826185942263683	6.516192810301492	5.563732465687058	6.932125366697012	4.27859831922015	-0.8278281129209354	1.9081229356659188	2.603512310951374	5.508695914327618	-3.3910106133855007	-1.0070612482143786	-0.8994636807572225	0.6962873695944203	1.3635916118210063	3.708422975941809	-4.246822668082176	-4.246822668082176	5.27439462035001	-4.246822668082176	-4.246822668082176	-1.8903135932051958	1.2291672807908227	-3.766365375248913	2.0923553861510054	1.8371808228992994	4.638260837118051	5.669627975751493	-2.2045454993130034	0.4784255221037427	-3.7850228855302506	-1.0372038947667166	-1.1957720897823285	4.5910576505945455	8.506683615864612	6.081986887015352	-3.6414873050347825	0.9427238013587256	1.8005634893230882	5.122923408277443	0.035914922764395944	9.064327352402795	-1.2327413164558392	1.6990588325862441	5.242287827918556	5.029840093274986	3.882958228380738	4.407540502303742	4.605219751477924	9.647780879268302	-4.246822668082176	4.447569285076795	-0.2034205572568762	3.357757639911824	2.1639771895760154	-4.246822668082176	0.24770489380777924	2.4818950564688946	-4.246822668082176	-4.246822668082176	1.9403579532145108	1.1820428189228256	-3.2588163478807735	1.0315325066308951	0.20381996277009917	-4.246822668082176	-4.246822668082176	0.0858746721928992	-4.246822668082176	-2.6973670038801987	-3.1868887521409226	-1.891723023357599	-4.246822668082176	-4.246822668082176	-4.246822668082176	-0.40683946883486666	-4.246822668082176	-2.9149414400673255	-2.626861817340125	-0.47326850278608273	-4.246822668082176	-2.6425088835538144	-3.863074203661681	0.3907784553285021	-0.8488576731946894	0.8154326491988811	-4.246822668082176	1.7263032244952596	0.8664933774600295	-4.246822668082176	-4.246822668082176	-3.839164763841177	3.5306377066362047	0.04076230478784098	2.226835333185403	-3.7819476602554563	3.8199486279180253	
ENSG00000129437.8	8.731420772439913E-7	-46.88313768672807	-3.5114677649379136	6.329711856400567E-4	2.325405158589255	0.32547227391022665	7.202393551950116	7.719726583738121	7.396376958719414	5.902884679429474	4.203670945832882	7.306429140242009	1.537339965115498	6.742224822255555	8.288083375714253	1.4393241039442646	2.3582066354809395	2.9537180684581608	0.0	2.0656388095277145	8.214058436657696	0.9596561418532417	0.0	7.639054172889425	4.218960104697949	5.998282305322218	2.9289888814000364	1.572006123377525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.750907716795684	0.0	0.0	0.0	0.0	5.088081419932697	0.0	0.3103622409249564	0.0	0.5740694531959517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47355439773441155	0.0	1.959673263181009	0.0	0.0	0.0	0.0	0.0	3.7227515218102947	2.1768958839562047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26771162397246306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7419164441493267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7980500102265817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
ENSG00000122133.15	5.7715788107068455E-6	-5.6471863983486985	-2.819628097464084	0.004270193670288144	1.8417168121122571	3.0286543634852654	1.8777825308640879	-0.7239840452440568	-0.5931932209200076	6.363729414102532	6.490907514834183	8.308088280353527	5.092363599122856	8.436751812605067	5.074278358905566	5.1377701877353275	9.296551429960411	0.4321367007038192	8.552717104799493	5.573291265890118	7.8083792460235735	3.3168325473559315	8.792824930992614	-0.07225693589631695	5.9193470585340755	5.932999666717843	3.5452015864747284	7.276683844569479	7.970068841940262	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	6.534067910286735	-0.7239840452440568	0.38494102647908707	3.290088450557845	-0.7239840452440568	7.886711913187484	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	7.040722219359258	2.4587773367155323	-0.7239840452440568	9.312166650892234	-0.7239840452440568	-0.5990518193465365	-0.516821693851591	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	3.516399797790011	0.6868101938260168	2.819044364188307	0.8436046681216597	-0.7239840452440568	2.182104798140919	0.4140477854319275	-0.7239840452440568	3.552609505817367	1.458964343022269	4.178981402858969	6.767734495007876	1.4200243035761488	-0.7239840452440568	3.6302174685755513	-0.7239840452440568	-0.6462208445866946	3.545771634358127	0.5997117244894142	-0.7239840452440568	1.9932023230178693	7.308192287539814	-0.7239840452440568	7.377867565474229	-0.2644076119079957	-0.7239840452440568	1.1983194779080202	-0.46704666408119283	-0.7239840452440568	7.992733875248175	5.240119532037519	0.8967829258562208	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	1.8458970749337185	-0.67040182934843	-0.7239840452440568	1.121835669997354	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	0.20350229225498442	-0.7239840452440568	2.573224536836763	2.42355341398648	-0.7239840452440568	-0.4316205892904748	1.3565265586857258	1.1266114543847312	-0.7239840452440568	2.740227173141507	3.07401435344851	-0.7239840452440568	1.1848673846397484	0.1495174340543505	-0.7239840452440568	1.725210197647508	-0.7239840452440568	3.001286676575445	-0.7239840452440568	-0.14147578349921588	0.7686840061386956	3.417479321577351	1.2373733724206337	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	1.7577802547007728	4.910429847044256	2.3404211678995583	1.9147455692828181	4.925816834870865	3.8015533300825033	-0.7239840452440568	-0.7239840452440568	0.6411075255998525	-0.7239840452440568	-0.7239840452440568	-0.7239840452440568	6.8268811239834335	1.1280374313445363	-0.31192413506233824	4.012436165181302	-0.7239840452440568	7.347055285482456	
ENSG00000134216.17	3.33705454666182E-6	5.78869134829455	2.4152964439907008	1.2124137931034482	0.0	0.0	0.0	0.0	0.0	0.1585769024466378	0.0	0.46519130779668283	0.0	0.4761358535590842	0.0	1.2802731167142425	0.0	0.0	0.0	0.0	1.0761720622078697	0.0	1.3758949813170038	1.4796901347689022	0.0	0.0	0.0	0.0	0.8041090564941925	0.0	1.427345401088766	0.0	0.24497569017875373	0.0	0.6299621655998078	0.17051182894895509	0.0	0.8493092672693966	0.0	4.2914731586061325	0.3216723640260938	1.5821983979792587	4.701627297097113	3.114574474319525	0.0	3.0749762857531864	0.0	1.3609150774365293	0.0	0.0	0.0	0.9727970817103431	0.0	0.0	0.5398947389700836	0.0	0.0	0.0	0.09580874086223588	0.012988715720262799	4.149341562399134	0.0	2.9454721529291916	3.446029452145724	2.6729928142464607	4.638226812081475	1.9137005488409253	0.9155322618551428	4.198580416593581	6.0994602750824205	0.0	3.8403485979539065	1.43366426652884	4.851696079291351	4.658275849129222	4.267442877335992	1.662050350482582	0.9192536472891938	0.0	0.0	0.0	3.5732949297443604	5.438724745508723	0.0	2.4911741480313925	0.0	5.687739633341266	0.7519878525279794	1.5942731524287919	4.943270865760208	0.0	2.491905767933276	0.0	2.4523295952423863	0.6939182381474204	5.940428986101698	1.304371499916181	1.331068105776726	2.0556068648297945	0.3218889885732401	5.1621851974148045	6.92488174139147	0.0	2.564362358009087	3.535095259372302	2.559100333664017	1.4034107428308784	6.353679123144918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1672381037727428	0.0	0.0	0.0	0.0	
ENSG00000170577.7	3.873933241168435E-6	-6.5067824840831	-2.8037504360143775	0.004496929617383089	5.3487187159193095	4.369179541287147	4.144767161677912	4.595702117291947	6.012044748171444	2.8833034783904687	0.0	3.971263286562766	4.020259731583274	3.9878980361494	0.0	0.5675690925402682	2.188021218475503	2.6520051424685565	0.0	2.355787671148852	2.658868592026631	4.980994938731719	0.7852199443403091	1.8003250414471745	2.1289258157772037	3.5117801223815133	0.3256475454138053	4.1490449483346605	1.353849635342389	0.0	0.5987288745859856	0.9384039681645358	0.0	0.4334324828520842	0.0	0.0	0.0	1.8582381156666978	0.0	0.26937092714716065	0.0	0.0	1.9868517276075273	0.28460222904695903	0.34293578730319296	0.47293351633546876	1.37335593713025	1.1484648741181611	0.19331617814721358	1.6344282100449319	0.0	0.9845057932068736	2.262745784466242	1.0302212545241265	2.4861845006048306	0.0	0.0	0.2632303296198124	1.2630092074720953	0.0	0.0	0.3303880581590803	0.0	0.0	0.0	0.0	0.35127019831706685	1.4853575089546454	0.0	0.0	0.0	1.9753355329148357	0.0	0.0	0.0	0.0	0.0	0.0	2.835741433700833	0.37641181412507174	2.918792967127324	0.1072927486197061	0.26806676819129616	0.0	0.0	0.0	0.7505678571287929	0.0	1.089505113832628	0.0	0.0	0.0	1.8374487445746892	2.327291800317279	0.9435779884773148	0.0	1.5296832651328036	1.6807840763160078	0.0	0.578964394903385	0.9096116749091752	0.8886956703853641	1.7896606542712359	0.42343463378258894	0.0	2.6285235530076316	0.0	0.0	5.124532694957961	0.3385645515018601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528480426682625	1.4967379825580993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4319135780667058	0.0	0.29770867608798207	3.236847926484431	2.0453232021316143	0.0	0.3467912041866913	0.0	0.0	0.552458873204781	0.0	1.872140953470289	1.6461473315990196	0.0	0.0	0.0	0.0	0.0	
